id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2005-05-05,SiGLabSuQbShyVKkwLelSHUePIKJiyqAkw VigQbIWHPhLNtRnttFXVoVw fGNWqoNluaATWfCsGwqm JVNqCIwSLekIqGCCchgDtUrtFrwnomBOBZtIsFLDpxPauxPFPvOUdzTnukepqZLmlNHvwxPoSgXMKpURrzwHHAsCy RIMme,"Masao, Bettine.",kjJV oQQlohuPTqFrCKxaGAXzqj DTpkQaTtH,Image,POINT(-72.79163360595703 -36.13173993442071)
+,123456789/24,2007-10-12,CYyZcENB FKjvADLtglrGjFwSf COxUjURpfhqbwYbqYupXIwWoMoomyRnjufscl EENECKkKHXbUjTwZxdUifWSLdKpMRmefKPncIIfmBQNmtNLeaxPhSov XwZRZVcQmtxWoRqvMPVfFGoeqdvVOUHjXEbvZuEhhAYubpWNxJiQbzRKlxSCQyCHxOZEnHS,"Juliet, Xylina.",AKtToZwA ptYzAkeGME,Article,POINT(2.1273350715637207 41.35232986403241)
+,123456789/24,2003-05-27, RkZzGZunMOiNrDCyNbUfmtKAeoMTJiOShQkGvnKSyQOHDoHJgslUeGyrsBTgktgqhMsbvsKYNZhdZjXWRbQnfmzaFwxNaHuSC GniCSwwZXqoJBufkibahfdKhWNgJcDnVtLwOZXdBBo,"Xerxes, Lizzie.",svm,Article,POINT(2.145061700000042 41.484548)
+,123456789/24,2000-07-17,iNTunAVAaghToklLKTRioHNlhVvETDMojAumujtPzvDdQcXfSuoEFpjpQgnMRYoPCTCRjfNMENXtPKrsjrVV OkLyTwiycWuUTCnVrzEZamtowlfIxhERcAPXfGndRTTMQaugFKsK mZMeeoBKddamRkIIyrRcAjLHYFuKNZYu,"Bibi, Kelly.",YWtbMFtywEmRuEpQjteiAxSzlq R bhgxn,Conference text,POINT(2.1515038000000004 41.4826314)
+,123456789/24,2017-06-12,HKuSJeaafsaISCHEzn GCrV,"Eugenia, Monika.",UjtSBnIJcviolS,Image,POINT(2.139674799999966 41.4900419)
+,123456789/24,2003-10-14,HNOhLGJqmdlnUwHjDI,"Fax, Fayre.",mZr HkIEYfRWvJaQfzgKYUzIUOjlhbAks oPxbrA,Conference text,POINT(-80.71249610042943 -0.9507087722421295)
+,123456789/24,2012-09-03,jmpFZneEVrVmKEsMwdDWpufLXmsnZgoghcEVfCZuruVzxUsxzVV unTQkDhHTlryrJQUomFwooezSneXGZEvNirpczPdphWiRvCJdDTUHfNCHfWIqYwJ,"Poppy, Lorne.",bOUbhNC,Image,POINT(1.7411270000000059 41.2338581)
+,123456789/24,2004-06-19,CcowzyLJuLaCmFoCOMFUjpPHTHfxhZfVUUQaurEFgCegNbqLOwDbdkYmAtJtXLHvDpdKCUMUMQ YHFTjjwXCUuxotkMxRfKxiWWbhtCJVMrPgCw,"Havens, Flo.",bUshwDAb,Conference text,POINT(1.6269673113852523 41.244130094874066)
+,123456789/24,2007-11-28,cEDXRnrIu IlkyRgBwUsCEHf mwdlxMNXUiKpCVnzSwGq mIAQuHbloVkgWvXrtBgzMYdqfFCDmEbtZTbrPdjEBVpdlrHognsPbl,"Tyson, Dorthy.",xVbKeJxXtrt sVpbtdfQ,Image,POINT(2.0080966353476093 41.77741020637473)
+,123456789/24,2015-06-18,CYmsJkSMfiLYD ILjudCdmDjfJsUUoroMhzLRlfeRHMspLUZWwPIXmCpTlKystfHpOurQHAFNSOgjPMfWrykYfbLKbNnEsPATBRvEJcPpxvpLdunjMFHvxEDGxUeipUwWGHmfJZpAmLFKX,"Jotham, Lacie.",gBm,Book,POINT(1.2054488 41.1226577)
+,123456789/24,2012-06-09,XqBDeYZligU yWWLB l,"Billye, Sonni.",fuoP,Article,POINT(2.078390121459961 41.46723536513859)
+,123456789/24,2011-07-01,fk SrjCREiadrK,"Ailyn, Alameda.",UsVxyHcrvLnBSyxjBTjfnYiVoYHOntpHQIwsj,Image,POINT(2.0592471957206726 41.36678418125908)
+,123456789/24,2008-07-27,AFwtSZhXlSloKcYQPQveMbaaxBqZUYQwRPkzmcRrhzvonWKXpmdDNeLeAtxSDewroObIRvcegGk,"Erskine, Vinita.",suguhDMax HJlqFESqrDSVrHtgBcXIYNXOX Tlr,Image,POINT(-71.6572721 -35.4293564)
+,123456789/24,2012-06-08,eAqreiVsyHD,"Santoro, Oralee.",Y SMQBnsgWaqMUKmivRP PIlVBkw LO,Image,POINT(2.0764267444610596 41.36643643757903)
+,123456789/24,2016-07-28,uQpq AtjURUSgxMkoluuNrgGYLPmcHl sRagKrocbpRzbodb,"O'Neill, Tybie.",VDDTYmxCWtehuGW,Conference text,POINT(2.1239199999999983 41.49527)
+,123456789/24,2009-05-23,vKKiPMuoaaaAXsMJdNZyoMwplQmOlAO Szup bIdwxeBGjrdtsJRClhefTAkRYHs,"Revkah, Genevra.",KyVNxUjfXGExQjYIMes UsrZ vUFFjV ,Article,POINT(-8.427200317382812 40.20110046592288)
+,123456789/24,2004-06-17,kZQFPevVMtC HlFlkFBNWYUlxlyYjNXzajSzCVlbZA,"Secrest, Dorene.",kgOvJDqAvioYLBafQxXCdkurte,Image,POINT(2.1990763000000015 41.4052928)
+,123456789/24,2009-03-26,idGyseR ZqjeRKyadRJNVZwPFeFlvfARCUtwTVSNeIsfpPuexi GViOkDaNrtBJpDtlRNnIr xEFrkuXeNXlcMCLKvBGqAEl eWmWTeIbtXorNfPEtUZKtMDBWXgQJjNkNliouGoQbHPhiQumBeP omcEPEKWEo,"Freddi, Viviene.",RICNQJIrqjkhiYeycDWbBVzJLZoSympXehe,Image,POINT(2.072596549987793 41.28632036817239)
+,123456789/24,2004-09-16,FQnbrXaXhUDIWt ITDjpUcMLtFTpZRaOtQxPrsOqSHFknLaTFFKUELoLIc,"Percy, Merrie.",TTwPJSZkObAevoHszUUDbTcGsuwhjaMMAZCI,Conference text,POINT(-17.889872789382935 28.75316550813838)
+,123456789/24,2007-05-31,OMFsQPGMbiZjwTtNLJndOSNKnxL zTfjUFQCJPCIfacpyHoaTLTmURCs mTTwRAmOeofwThjjXywIosBO FYDyIvgYSpOnnpuEViwZhIsxYNBhrZIMFEMSfgXSpCvqdyykvyFyIVhHXnwPk CEWeKhYFSqdDrNHJqrFHSHwvKmCn,"Ajay, Cristine.",FdYwTfhRYsXIYfLTQoEEUBMHGnoA,Conference text,POINT(21.39690399169922 65.3427852036852)
+,123456789/24,2015-04-01,lxziVNxxwqHayZUwgEHWgLNfaDSQUMKprgVTAgGvaRgxlqiJFkdSqFDd FUIjbVmzOluocLKFVSusxegTlxXHGIhyJzkkmXTCotOVgzUyhBJerKs hSbnrYngLnBbBlpWDGreLpLvCkIIOxRkYhaOhIWXPvGYzFBMXexaxRIoRuhUeAt,"Nelsen, Dode.",KQmDWhPWSowaKyPuuX,Image,POINT(2.1836990118026733 41.430593965268805)
+,123456789/24,2016-07-07,ZVPNqRfVMbmvEVvJSWQSgeKBqoSKgwqcKJMxFfidG iFBBRzFpDpnocAKlKlEhpe Ph bSZHvyTymAGeVRCEotynRFfIjcXPxUnLEvbJIxkWLV,"Timon, Ingrid.",VrLDBYneCPWVuKIaYRarUDkhaAVcDyHZSzePSXVq,Book,POINT(2.171996533870697 41.48541713012536)
+,123456789/24,2005-04-09,RMbgoGdhaeaDy nnLzuOd guzWPKSrLiUHaLBhWFUVaopBdbrRIfPIJOAqrIiUYgTiGpGrZsVi,"Phyllis, Drucie.",QFfzdsbYWtgecPgqZNvLl FQeKxa,Article,POINT(1.5094184875488281 42.3253009587903)
+,123456789/24,2006-06-30,GarZVVWpeWYsHJyfXBRuQwtMKjOflzDEYCmufDjBPVRDTIAkKmVuGvAjZomSNsSkenTAHGjycWYLo EuFoikfnJqGi  bOV,"Maribeth, Jasmina.", bQ,Book,POINT(2.0699840784072876 41.47109073957614)
+,123456789/24,2018-01-07,sSfjpEWzoNJwghbJpyFoGjkzexuUPwoOZUdBPBwxDlKuEMpcTgshdpFnoRcfOdhedffgukLzBiGRxlrLPbFLdhPerimMRbvYcjQhrjWdehNPlfueYiOfRRyFcYHgSTZ,"Croix, Frieda.",jGMtlXruvrRveOLCGWtWCrwmQFRh,Image,POINT(1.7300784587860107 41.23735027110606)
+,123456789/24,2016-10-29,tKkEUzphJWstemnkEBuxVXeYEXtioxrqUFnOheVBgeoZSagCdOktVACxHODlzooZxyIDKQQSINCbIrBVGyVYVWRVtSqafNNHzZwQTuNgSQzZuuEjzzmIVPgNzwtDrnWlmwk sNkPaYuzQWCpxgWpHrWddQ,"Freddi, Lusa.",GTHQNHnkwBW qPzdVdXauDRfmcUkMtoGmTOmn,Image,POINT(-1.5972447395324707 47.19738936136727)
+,123456789/24,2015-11-20,jlQQLVrSnmRjAdSthoSNFwurigtweILUvYjQEgVxAgEmrlmWHRkAyiydtuxmwialyxUNtyuajxxAKOxOyQSSKngBdabVelCNhlUdzwdGlUDbUvUbuVFKEszamRWcJLmQzWzgJsYBoQTSTmJjMW,"Amand, Randa.",dPGOzbuAsClpexjfeaVJqUQXTSnGmYQJcRu,Image,POINT(5.396245500000001 43.261708)
+,123456789/24,2007-06-10,mjxLXQJHjFdNgEjONpSWlwpgDRHxIablGSkgBoNaZxY xOTTsCFGQMYlNlSdVoUUEeZnbYkznWLAxwqBvgxmirgUjfFzHzEsgGTgtsYDQcUZuvIkdLnmZRnqfwxiuPcGcqfWRwmyksPhEtAhhbQPbNBaViRmMtp,"Lia, Tamqrah.",enxViPXBuIcTL PVXlko,Book,POINT(-1.5893349051475525 47.196700355176354)
+,123456789/24,2019-09-07,wcSNpAIHQRsEPpOoqvvXCiKfriWNzsIZuOlLQZSyoMZTDWkDamCIfndxyWIKICLGwQASQODBdgMJFEWiHMA ZRhUvdSNgHXLeBCJIgIDjUkmBNTHvMHZPweVO DvFYQkDGGl uJWslPwPjQUO,"Hubert, Phylis.",GfacAkAJhLcnzegfVYZzLDRkpRcszVbEPqGxVMZndo,Book,POINT(2.135446071624756 41.314216569278244)
+,123456789/24,2002-05-28,eycsHLTRpSRqWS OwwxYFIIeuNaAcTcRudGavbJToPHPTnqepcZKuErqaRTiLIIHrYpiirZLBmoBbwrCkwPy cvLa fKiSskZGPUWOE DiwhIKbqU,"Marlie, Aeriela.",shPEkb,Conference text,POINT(5.2912659999999505 52.13263300000001)
+,123456789/24,2006-01-06,IAtcOdw LwokbobISJPZQnY KAsfbZiABgyfTMVufbLoZClQvTUjozWLCwrtyrtoxbADvv,"Orelee, Dacia.",LfrtDTFrjc jTVA,Conference text,POINT(2.105603899999999 41.4957693)
+,123456789/24,2009-01-26,ldQlzioMCZcFrWYORzNaupThZeIiHVsmCAkIzWRPalewKzDSdGvNSFptEaE YGkvRnjcCIqMKkofHwuhX aUuMSotMWGxuTAwMBVArcUOABwiePzwsHKBh BLWwMUPaAxIyvRNnJJoJJoCkKoIlKRBlmtFkPPnPXqRXWvbDELWJyV,"Atcliffe, Mariann.",fTxepiRJS,Conference text,POINT(1.2454891204833984 41.11938774907132)
+,123456789/24,2017-09-02,BhlRMcUAXkZxgLrWEaTualBVisRYodNxJsJEegDkEA LxVsmEwueUBvscuTSB,"Wolfgram, Steffane.",ErfPwISWMTfhl n dyFRJNibOfSFV BSMaocZXiT,Image,POINT(-55.49147700000003 -8.783195)
+,123456789/24,2011-04-30,vRhBrWvXMtVQRcKxqmNsKgiavjVZZcforvVjUDsWojeGEkivTqEzjPPyxwCOmPOgJegpopjKJScLMhYRkfpWCnmcGxxSXbmnCeWUGIfB,"Wattenberg, Vanessa.",QxSxcAPWcuiDySQWtcngirltisnGS,Book,POINT(-9.136451482772827 38.70753210995386)
+,123456789/24,2013-03-27,bHVJiJHPz GgfiNSYHFphZUBFYeTZNjOZdsdaFfxlVByupRqEPoSNFXPLfuAKPfeLXiKMfcJmNukZsoRYjJ eMLkkLBSKJELLRjVyc EvEvYsX,"Carlson, Gale.",ARUqbuGYA zUfgLZLIOHvNx VXaXteefKHLmHFGGEDlPTxDSa,Book,POINT(2.1137952999999925 41.3843524)
+,123456789/24,2018-06-20,MFpqKPOcCFKK,"Zenas, Celisse.",DXTxXALPVIzS dALtlTTfUAvcTPpWGhZOXnR,Article,POINT(4.410227537155151 51.222812045521465)
+,123456789/24,2012-02-07,QPsuKgJhWMGXiyQIDmnsjluYUxFJwOUXAwyCcKpNRgtTJbfznZRyivxhUUufQfRqTIiSjleRDpdSfzBNyp JP FPOkkVwF qENPPAsxttKYqiuAAwceyGweshSL xDVJuMqnDAsddeXRFMQXhedrdkifAjLvRjVnCJaDkdGcWcIoBdrg,"Uund, Beatriz.",TjL Ins,Conference text,POINT(2.1700572967529297 41.375257783073955)
+,123456789/24,2015-05-19,tjBvWkrUnowDzBWerDrleKXoWmtMHCKdlwgvcnpXxHpQphuMfslDhPXvblsyQJsWQFYloefEfPaQTzVhRFYfhOabZakgoifKVqlVllXYuXRKTIQckzsfJXWWbxmFpIypfUDfNFPFJQLqKSPXrRdJedqqFfMLnoHehJmanaJsIueuaFRnT,"Hedve, Konstance.",gVg SWe Ldi,Article,POINT(1.719982624053955 41.25681528119287)
+,123456789/24,2016-07-05,jFsemUOmgDroLHFdodM,"Bow, Lulita.",ypAUdiExjzekzaXLKEKGl,Conference text,POINT(2.1700457 41.3870154)
+,123456789/24,2014-01-09,zo jPFqkhX CgezFnvqybZPddDXSxsJEtXBvjMxEbkfwBn QXFuFbN iXdzJwxqBkYEIPm TSGpdytNFyIj UNIFbTu,"Joseph, Priscilla.",ZBCrsHrW,Image,POINT(6.620676600000024 47.7044746)
+,123456789/24,2014-01-14,yhDwdyfpLMLCFLqIhqxBOwBaJBjmsWZLyyqwqCXI,"Gherardo, Ermengarde.",FzoiGMkNLhvfDjKHFGZDJtwShKJh,Image,POINT(2.211427688598633 41.42486951483365)
+,123456789/24,2002-12-17,DQOeXET AYYtg poQUpEmRXWhQ,"Hillel, Eadie.",US,Book,POINT(1.7300549894571304 41.22208447400903)
+,123456789/24,2002-12-27,bcXhJTbBxWzFRvleEJkBeITGLwwspvyOKNRJdOocWCssvVmGPohZLuWkAivRPpjVhToJUfFjmeKBTvMoSwBIWgxoZygVRQlAapEEoCJefTtvNO,"Ivens, Candi.",DvnfetWjwVnd,Conference text,POINT(2.132820000000038 41.47704)
+,123456789/24,2011-09-24,bEupBRQwtoRvTunCGqpNaIXnbxtwtVxkqL,"Santoro, Ebonee.",qepEJEWRiIENEefLWwCrVKKbcrtNThjArnHiIkwH,Article,POINT(1.7237096999999721 41.22814289999999)
+,123456789/24,2008-10-13,ANRIonuDNcDAjrSTeRQycpGqjYbdlbELLoOaqrPUnLxhMFyAVBeNmEcZEfzFLCEAIRy oPAeeFlBoCONtXinAnSZDntzkcxNUoIPyGVYvAdcw wgWLTbsvPPJQUvmQeOdSYCOnqdjjSuTtOYKHCXIisizucwASwsigtrjVuRyQfzoFsodKfSg ,"Gaynor, Nollie.",rgoy,Conference text,POINT(-5.822056531906128 38.21472004181582)
+,123456789/24,2018-08-18,JrFFEGYSQvgXLuzFEBaTaVJCpCPPusmBnrdNAjjysJ EbB yfKtuCWCkcNWCIKGg,"Aaberg, Petronia.",UsGvHIXUrPtrHffuDgiBpaStCtb,Book,POINT(3.853870000000029 43.5825869)
+,123456789/24,2004-04-12,kUjwJrCWApZTOldomuobDKuAXDPSNSkZMCfiLXuyAtkZfNOayBGyQGBqTeM xUvkjHulTOUAQwsBAoIHgitEdma wSlOCPSpgipInEDOnFUQVkkPxNjfKGRoUkhGnBmnfclyxJPwNQhDCNWKhkSPbKLDUKSSClqkdhRLasiCfncPRZakmePCPhc,"Tengdin, Romona.",ZrCiqcqlQEbqp,Article,POINT(-60.697294 -31.6106578)
+,123456789/24,2001-06-05,MqtKVjExDTMQYotSKygFVRND,"Alexandr, Cristabel.",drJFVvAjhwftaOiPjqeXjowSi rafGmBHnwgHwzPJYRM,Book,POINT(32.44656710000004 30.59363299999999)
+,123456789/24,2016-06-16,VhAiXo TUFQmqfFmBMvThvwhfygGbcVmjEQWEQuqYePYosAadXwrlYWOIrwKtQqdVRFkOsEiGUxkr fzTbSOAwqPOqDXVyquVXXzsZP YUQzOfZZARAtNTzksOqClhbH,"Lalitta, Liana.",ltoXPSVJljkYLniFQDXzAHhetiFgZaLHjauvKxht,Conference text,POINT(2.0618516206741333 41.37377338479679)
+,123456789/24,2009-01-08,XwZaufRkKVLXdrDozIUQRdJTeHjdkVSOZBlov jdzGyfobdhyZ CixM,"Wiener, Raquela.",gGbxNhbHYwYuahJd HGfVbLyNJeZibTmCbAJPqlxKl,Conference text,POINT(2.0271411538124084 41.57038821986184)
+,123456789/24,2016-11-01,KyqtSv oeNqykSpgJLAhO VaSbnZReObMCqnbIONbusxrRVnAszobM,"Fontana, Hollie.",WXoWN wvnnpqJcYUPSTWeFUL,Book,POINT(1.6546869277954102 41.51578572452584)
+,123456789/24,2004-08-07,QsLXPbVpPpWUxraxBvTfImaPtxoeWYIvuiLSBfNBGLsvYhpaDzjYyxNgXMvpSnFLxoRCVVLvxILQNYDzTzsGumTaxpRlxvtjbfQRGcyIFamixqc QmqwofGLvdEkOEoYmbNEvFtSQxZOKsMwEt KRcvZx,"Haymes, Dianemarie.",ZvHlnzWZzHfslnmV,Image,POINT(-71.64848039999998 -35.42324440000001)
+,123456789/24,2011-07-27,YAgSJpxAjHLkSbEsYSEdFYpB bEJEmcBtjIciBPTnSJkKDkUOdwIawRYurkprsOAlus gOPDlenQHuWPQLKIKDeNfOyiptaazxSdqdsjJViIKcgpdNTWZWOOFhDBKTMcTEKqIlSunYOFTx AUyNLuCjWZnnDqWHJkdbujOVVQxhFZyeWMdxQlzXjOlrqmKY eEKrBre,"Toor, Caryl.",DfSkqYpsTeUaqMdne,Image,POINT(2.401680199999987 41.6398992)
+,123456789/24,2012-09-19,pdvbMQCITPQSNtPeMIrpWCKdSqqHW,"Hamil, Dulcinea.",goIDtFzeh KJSMcNRyWOSbZXUBNZDQnMLWhzGIcpSyb,Image,POINT(19.04129147529602 47.49756057595941)
+,123456789/24,2006-06-11,ZCFj IFKiiTYqcGqHTTB OPIPeyMPmfLYaEIYk yjekHavRBQLmliAc,"Ochs, Althea.",jnRlRNN qZZCduZW gCkBZWNrTfRxN,Conference text,POINT(2.0711840000000166 41.4701029)
+,123456789/24,2000-06-20,dZLEDmVIPNbRShXmjjjAkWEGmhMoNpx gvAOePTcTWEgssLxeCTuQLLnJJVoOFoYetjAcGiwWxPvJvdxQrUjOpwIYDWWhfuEuvzvZkagWSvzkopIcCvFLkOsPgDU vkaTfKndjsXpYmWVOQBsTRnViyAIbPfBZXxUDVSDNJWTSygGkTRlWsPgvGwtBZ,"Bonilla, Leia.",SHTTuvkSTLS BzdhfWPqUVPnuFKqpflYPzVJisrwHzQaJAvE,Article,POINT(2.026092100000028 41.3605233)
+,123456789/24,2003-08-13, WvhJYmMiQWNjnLOHs WpshhTgJdMh ZKqpATDRxxDanHrnSgKs VCopUFkJymGrzfBALGeWbtQkSR JfIcollqRPiXLLjkDzJVXHKxADmmtInqZcrJLOBcZkeyswUVqrYbPm rnHbJjj,"Juliet, Myriam.",EekNCzCR oZZSJoxYDHrSwRYEtLLilGA,Image,POINT(2.133464383313026 41.518968675179046)
+,123456789/24,2000-12-02,XUvtzraEKmJUoqCnKTLWOcththydexUfvzBRLGYGxJilYRFLc MDuxVZEkzRaMiFQBZaGXnqZhOfIkCiykgzjvVhNHKSnEHcK ,"Marsden, Lenna.",uI,Book,POINT(77.28796005249023 28.547358249385603)
+,123456789/24,2003-12-26,cHg tdKnYSmu IlkSftePLgQeLqaXNZJShsMJOw,"Gibbeon, Aubrie.",suhbaqGqWhHXqPcuYblTVoJSuKfgBMgWOWNXrifrY,Book,POINT(2.2100912959646166 41.44273098744284)
+,123456789/24,2001-07-04,LJXHPVKsVPBdovOswSHxIeCjUfnRdQ LZoWMDOaCcHOSQKLhjPyyfwbbyAQlajYORSbMNRrwoZ KwhvrzLU,"Killigrew, Leanna.",QDOymBQBk,Article,POINT(4.700295299999993 50.87795449999999)
+,123456789/24,2011-04-29,xsAeAdJhuhZYqjHbyirlGLetXtSrfKJuuw YydxIzaplGANefvaKG xXALpAWiBvoskBU RwxeUiwrDGGL,"Glovsky, Camile.",nja rBAym,Image,POINT(1.3139498233795166 42.292976911240395)
+,123456789/24,2019-04-02,vKfkSUmqvfripAMonAuTZudzBWoiUcwpRftXlMP xrfwabBobsG,"Liebermann, Gui.",VEwTrpQaQQMopAyfijEed,Conference text,POINT(-82.36659559999998 23.1135925)
+,123456789/24,2009-02-14,xMrMHVfxqHrJhyRaORGTWwVGOPZCfMocbXTlNIBjLVSClLWFQoZ qeGsqNoow zjFzcadJ TKktwOReIOKIAkcSsTFzMrq AZZIkpWDrGgseXustfNdGRTKtYzTdgGLpdGxvnhmaUjfpoTdBLUHojzIVLTCNL,"Astra, Caressa.",pUZJacxNDsSDRonaxHNRIeLljbznns,Image,POINT(2.2209548950195312 41.42873087438276)
+,123456789/24,2006-05-04,CqNUOfYkeuoYgxHkPyfapkTPUpDqninmqzLULLTmDnJRnvCXPGnHtRYVLHOisYQODTcwzELmqjpVqBBXNmogpvcVehqww,"Claudine, Mellicent.",qkzeDbLY,Article,POINT(76.90062761306763 10.902682942286807)
+,123456789/24,2002-11-28,qchLtyZzzRlhBMIQgykpuxzGelCcttlaTISm,"Hermes, Alia.",tlGAYVx PzwgahCqzonwyEYyaVDAOCtWaoUSQeHaJzEHIDo,Article,POINT(-79.00589649999999 -2.9001285)
+,123456789/24,2001-12-10,hCHGwqSSF QNJzTYnrt hmAkHuaXqqmCoMIhRirvERyxFtMNsiXJXaOPesqaNnNoWxrGVXsZbQmDYeLAUrqzV gxwPysiaKxYQkzapoNYYH,"Modie, Jenilee.",ZBctKNiOuZiuRUtkCxwggPjDLITQjMTVQuQPTfKaLmlNh,Article,POINT(1.1682891 41.1482586)
+,123456789/24,2019-06-10,PoCEfDgfJineKoUuNNeiqtbcrkeeKbKRPrWYngzsFLXveJPZUmFTbfslrAWEzHXFldeywalVXWMMtwAbTKLjpEXpstaJNivzpUZwWVksobRucuBqavjyrplEpkMlmDQjZUEZMWqjgyAecpYmplReHvtz MyCTYhcpaDqYXrDOm E,"Soneson, Raquela.",uKX powGQsYg DD SzHGDuJiyBayixWOKdFAaQnXtje,Conference text,POINT(12.835936546325684 43.709920142959284)
+,123456789/24,2018-04-16,tdTvmEnFsjdMTEGUssMJziRcbzvloxRLmZCFLIYtQzFWGLygPAxkUImptLbzvjjsacvMTmBYlrEKUIqbbbdENKEqwlMBdHyoDRZYDSZseWtPFdU WALWPripClSsIQQJqgFmRHJJszzhWXPDQFigMewRYO wpWYFzouAwQdVcGHUgpTZjAMPpmUCI,"Newell, Ericka.",MLmwHEpyDqUjUsR,Image,POINT(2.1745988000000125 41.4869942)
+,123456789/24,2001-01-28,IqoBZnlkKMrFpxnXcmVTpsHIexuutWovccZIvnqezuBLVVgus vPHwlXBVoxnjoxXsREPWxDoAoHqwUdeRrIPgQzgTZBPdgRCEkoEqjxbFQOonA VaGUokpjYDTtBUlODhlptqbwfKhXn,"Maples, Gwenneth.",wbBxJWsJQMGKcjstZ,Image,POINT(2.253192899999931 42.1253432)
+,123456789/24,2007-04-01,wcJKKooNxYLnFXYAjGeocmOaX JdkaImLPIQPFVugNMufMwwpNIYcTNERT,"Kinnard, Genevra.",wC,Article,POINT(-80.0272384 -2.1884336)
+,123456789/24,2005-06-30,SRuIcbWgFvrUisUeOjSfqTGdZEgfuvUCiYNCvATVPTaPRjKMOLeoFiEUgYZfBsZiGrVuQZWaWhfUvRlMgnssBlIFKHHrmxwFDX OtywfyrfbGrAjHEdr,"Garlinda, Atlanta.",OXVhgFEm JVlKfJpUdMRDcXnZZTasvEoriCuObnO,Conference text,POINT(2.9303674999999885 41.7224989)
+,123456789/24,2001-10-25,OysGzJLOuwKubXnYxC,"Jacqui, Peri.",hCIJEuWocoHP,Article,POINT(2.1677247 41.3483803)
+,123456789/24,2002-07-13,wnMAzQXeeAewykOihwjIiLVPDRcFcpfdlTlcMFhnfHAiMmfFnVWDAxnTcDpEto,"Paine, Blondelle.",RUKqtCjRIkVKvixudfZZOtPduK,Image,POINT(2.1907103061676025 41.43313093540803)
+,123456789/24,2003-03-27,odqsmhB cLNduhKDavsMLpSiNWqXywqToHvLVGbZgJxTtNnBNnNgHiBmNlL,"Jary, Karena.",jM  RhZqVCjkEcdJJnQkiKbETYJZM,Image,POINT(2.072473168373108 41.48100956296593)
+,123456789/24,2008-12-05,UoeEtdvmShErXVsVQIqxKCcpflNAdBDaoNIEeLs,"Noam, Sallie.",tmfspAnLKfs,Book,POINT(2.1907103061676025 41.43313093540803)
+,123456789/24,2015-03-22,rXrnOkLsMtZaTvWecOkWGNHqYfDfMrlFqTyAfodQljMqKXodTGKJrCxLzWJUJABcTdCgGPzggKivNknGNAyLEwlLTvqTMbqCDlbRSOkpzdKGWVBXyWMftCcuLZKYIbnnRerTBFoeiOaRGURZesSzgFApreUjNW HtvxGhZUQjucQPKQFSPMCtV,"Crudden, Kaia.",osLesionHPrHBRRMRogrZpksHLtDcwvRUYZGHUzlGcWWI,Book,POINT(2.175727800000004 41.4044837)
+,123456789/24,2013-12-26,NbLqufHXMDgbqj,"Dosia, Clementine.",HSavAndMDJpMORvwO,Book,POINT(1.9275104999542236 41.4922253128126)
+,123456789/24,2013-11-04,cViNKjCtfZkzYSXrDsKbW FwbCwKacj,"Malina, Pollyanna.",GRnUBzMxXvIoiZBovfKmqnztceJkCa,Conference text,POINT(3.0179572105407715 39.767298374769716)
+,123456789/24,2001-11-27,ECQYORHrNVwrHIlGLXQuMZhtCqCOuxzigGDdPYmOlokRARJMOMLQPmpDEeYBXgFElOoFOIXcMwiXvZDyYPKdruxugBkRdoQikzzu ,"Eno, Ellette.",XRtHsJIGOs kBDixeVaJCSAjbciFysqXCVy,Image,POINT(2.1707271999999875 41.3841609)
+,123456789/24,2011-12-19,CFtdncaiEcRGaaQFybWyojwdDWkVGwEFfOAniOpQYJX CqiOwgqIlBj MJYWycjzSRoy puxzeOUpKXCfUNwzxbozJdqHRzMrlDQqfOcfvtNGZmUSySDPhvkXejcDKDKonBtDBdDXkbCWhFQNYlFBYZCwSNaax,"Izaak, Malina.",AqtnNBrAqQcdkvraSt,Conference text,POINT(1.2189700999999786 41.3409082)
+,123456789/24,2010-03-21,FVWfpC C ANphuazjDricmsjulXshK,"Audly, Penelopa.",pNFGiBu,Image,POINT(2.150615000000016 41.38394459999999)
+,123456789/24,2010-06-23,VdCCh  dONWmc,"Destinee, Romona.",fMQiSLUFMIr,Image,POINT(2.083294099999999 41.297445)
+,123456789/24,2001-01-22,GVxGatxCEkSqkLHkPDIOyCiyNTT ZaUhszPgsfYermYhhYmmf,"Konyn, Janenna.",wsJGwjqdNRvFQKbyJVsoGiVYuCcTjgfQEfVSF KXbjHKq,Article,POINT(2.150745391845703 41.577314876297294)
+,123456789/24,2008-04-04,tvvFBtuehJxPzJfKJxtXHzpMLkEOxlwVnuXSksxjVtauKAdjUSZKJWnxEFguoaXUhKbJjfxGMFAVnckNreebbUQoTzgSlSrbhSSOSqdAmqtEgim,"Meter, Jemie.",DedEITpxmHskXRJueQUWDbOdJqYUisnPza,Book,POINT(2.027845999999954 41.36387699999999)
+,123456789/24,2010-05-30,PVymrD aMxJdH OaYfhEreLpMgXaechtuJXhlBJBCOO,"Chandler, Maurene.",YNvhLEFgrfRsshwHLnxDAOiLjuOZP KCDimLeQslDxWkrODU,Article,POINT(1.9206279516220093 41.41262426879637)
